681	15
1.0d0 1.0d0 4.0d0 12.0d0 16.0d0 20.0d0 24.0d0 28.0d0 32.0d0 36.0d0 40.0d0 44.0d0 48.0d0 52.0d0 56.0d0 
0.0d0 1.0d0 2.0d0 6.0d0 8.0d0 10.0d0 12.0d0 14.0d0 16.0d0 18.0d0 20.0d0 22.0d0 24.0d0 26.0d0 28.0d0 
   1.860000E+33   6.437215E+07   8.071263E-02   1.631182E-14   2.669286E-12   3.179637E-09   3.697632E-02   2.677722E-07   2.082853E-05   3.800300E-01   3.679655E-01   1.184237E-01   1.414247E-02   1.515208E-04   1.181945E-04   1.387381E-04   1.319852E-03
   1.880000E+33   6.517429E+07   8.003562E-02   1.631182E-14   2.671252E-12   3.181978E-09   3.700355E-02   2.679694E-07   2.084387E-05   3.803099E-01   3.682365E-01   1.185109E-01   1.415288E-02   1.516324E-04   1.182816E-04   1.388403E-04   1.320824E-03
   1.889804E+33   6.557407E+07   7.956998E-02   1.631247E-14   2.672640E-12   3.183598E-09   3.702225E-02   2.681048E-07   2.085440E-05   3.805023E-01   3.684228E-01   1.185709E-01   1.416020E-02   1.517094E-04   1.183413E-04   1.389108E-04   1.321492E-03
   1.898662E+33   6.595024E+07   8.086617E-02   1.631247E-14   2.668876E-12   3.179114E-09   3.697012E-02   2.677273E-07   2.082503E-05   3.799664E-01   3.679040E-01   1.184039E-01   1.414026E-02   1.514957E-04   1.181747E-04   1.387152E-04   1.319631E-03
   1.906667E+33   6.630133E+07   8.422242E-02   5.512938E-13   3.446354E-11   1.352429E-08   3.590726E-02   3.745666E-07   1.777943E-05   3.543865E-01   3.666574E-01   1.186148E-01   3.848562E-02   1.625353E-04   8.529064E-05   1.765527E-04   1.283458E-03
   1.920000E+33   6.690413E+07   8.680215E-02   6.586575E-13   4.073120E-11   1.555881E-08   3.562042E-02   3.950880E-07   1.713508E-05   3.485467E-01   3.656439E-01   1.184094E-01   4.325957E-02   1.643974E-04   7.855593E-05   1.837289E-04   1.273567E-03
   1.940000E+33   6.782599E+07   8.582224E-02   6.586575E-13   4.077491E-11   1.557550E-08   3.565864E-02   3.955119E-07   1.715346E-05   3.489207E-01   3.660363E-01   1.185365E-01   4.330599E-02   1.645738E-04   7.864023E-05   1.839260E-04   1.274934E-03
   1.960000E+33   6.876977E+07   8.467704E-02   6.586575E-13   4.082599E-11   1.559501E-08   3.570331E-02   3.960074E-07   1.717495E-05   3.493578E-01   3.664948E-01   1.186850E-01   4.336024E-02   1.647800E-04   7.873874E-05   1.841564E-04   1.276531E-03
   1.980000E+33   6.973662E+07   8.355611E-02   6.586575E-13   4.087599E-11   1.561411E-08   3.574704E-02   3.964924E-07   1.719598E-05   3.497857E-01   3.669436E-01   1.188303E-01   4.341334E-02   1.649818E-04   7.883517E-05   1.843819E-04   1.278094E-03
   2.000000E+33   7.072760E+07   8.246350E-02   6.586575E-13   4.092472E-11   1.563273E-08   3.578966E-02   3.969651E-07   1.721649E-05   3.502027E-01   3.673811E-01   1.189720E-01   4.346510E-02   1.651785E-04   7.892916E-05   1.846018E-04   1.279618E-03
   2.020000E+33   7.174392E+07   8.138944E-02   6.586575E-13   4.097263E-11   1.565103E-08   3.583155E-02   3.974298E-07   1.723664E-05   3.506126E-01   3.678112E-01   1.191112E-01   4.351597E-02   1.653718E-04   7.902155E-05   1.848179E-04   1.281116E-03
   2.040000E+33   7.278685E+07   8.032953E-02   6.586575E-13   4.101990E-11   1.566909E-08   3.587289E-02   3.978883E-07   1.725653E-05   3.510172E-01   3.682356E-01   1.192487E-01   4.356618E-02   1.655627E-04   7.911273E-05   1.850311E-04   1.282594E-03
   2.060000E+33   7.385774E+07   7.928488E-02   6.586575E-13   4.106650E-11   1.568688E-08   3.591364E-02   3.983403E-07   1.727613E-05   3.514159E-01   3.686538E-01   1.193841E-01   4.361567E-02   1.657507E-04   7.920259E-05   1.852413E-04   1.284051E-03
   2.080000E+33   7.495802E+07   7.824010E-02   6.586575E-13   4.111310E-11   1.570468E-08   3.595439E-02   3.987923E-07   1.729573E-05   3.518147E-01   3.690722E-01   1.195196E-01   4.366516E-02   1.659388E-04   7.929247E-05   1.854515E-04   1.285508E-03
   2.100000E+33   7.608917E+07   7.719952E-02   6.586575E-13   4.115951E-11   1.572241E-08   3.599498E-02   3.992425E-07   1.731526E-05   3.522118E-01   3.694888E-01   1.196545E-01   4.371446E-02   1.661261E-04   7.938198E-05   1.856608E-04   1.286960E-03
   2.120000E+33   7.725280E+07   7.614928E-02   6.586575E-13   4.120635E-11   1.574031E-08   3.603595E-02   3.996969E-07   1.733496E-05   3.526127E-01   3.699093E-01   1.197907E-01   4.376421E-02   1.663152E-04   7.947232E-05   1.858721E-04   1.288424E-03
   2.140000E+33   7.845062E+07   7.507705E-02   6.586575E-13   4.125418E-11   1.575858E-08   3.607777E-02   4.001608E-07   1.735508E-05   3.530219E-01   3.703386E-01   1.199297E-01   4.381500E-02   1.665082E-04   7.956456E-05   1.860879E-04   1.289920E-03
   2.160000E+33   7.968443E+07   7.397330E-02   6.586575E-13   4.130341E-11   1.577738E-08   3.612083E-02   4.006383E-07   1.737579E-05   3.534432E-01   3.707806E-01   1.200729E-01   4.386729E-02   1.667069E-04   7.965951E-05   1.863099E-04   1.291459E-03
   2.180000E+33   8.095616E+07   7.282046E-02   6.586575E-13   4.135483E-11   1.579702E-08   3.616579E-02   4.011371E-07   1.739743E-05   3.538832E-01   3.712422E-01   1.202223E-01   4.392190E-02   1.669145E-04   7.975868E-05   1.865419E-04   1.293067E-03
   2.200000E+33   8.226780E+07   7.160849E-02   6.586575E-13   4.140889E-11   1.581767E-08   3.621307E-02   4.016614E-07   1.742017E-05   3.543458E-01   3.717274E-01   1.203795E-01   4.397931E-02   1.671326E-04   7.986294E-05   1.867857E-04   1.294757E-03
   2.220000E+33   8.362147E+07   7.032489E-02   6.586575E-13   4.146614E-11   1.583954E-08   3.626314E-02   4.022168E-07   1.744425E-05   3.548357E-01   3.722414E-01   1.205459E-01   4.404012E-02   1.673637E-04   7.997336E-05   1.870440E-04   1.296547E-03
   2.240000E+33   8.501948E+07   6.895325E-02   6.586575E-13   4.152732E-11   1.586291E-08   3.631664E-02   4.028102E-07   1.746999E-05   3.553593E-01   3.727906E-01   1.207238E-01   4.410510E-02   1.676107E-04   8.009135E-05   1.873199E-04   1.298460E-03
   2.260000E+33   8.646410E+07   6.751470E-02   6.586575E-13   4.159148E-11   1.588742E-08   3.637275E-02   4.034326E-07   1.749698E-05   3.559083E-01   3.733666E-01   1.209103E-01   4.417324E-02   1.678696E-04   8.021510E-05   1.876094E-04   1.300466E-03
   2.280000E+33   8.795791E+07   6.599552E-02   6.586575E-13   4.165924E-11   1.591330E-08   3.643201E-02   4.040898E-07   1.752549E-05   3.564882E-01   3.739749E-01   1.211073E-01   4.424521E-02   1.681431E-04   8.034578E-05   1.879150E-04   1.302585E-03
   2.300000E+33   8.950351E+07   6.443670E-02   6.586575E-13   4.172877E-11   1.593986E-08   3.649281E-02   4.047642E-07   1.755474E-05   3.570831E-01   3.745990E-01   1.213094E-01   4.431905E-02   1.684237E-04   8.047987E-05   1.882286E-04   1.304759E-03
   2.320000E+33   9.110381E+07   6.284341E-02   6.586575E-13   4.179983E-11   1.596701E-08   3.655496E-02   4.054536E-07   1.758463E-05   3.576912E-01   3.752370E-01   1.215160E-01   4.439453E-02   1.687106E-04   8.061693E-05   1.885492E-04   1.306981E-03
   2.340000E+33   9.276199E+07   6.123869E-02   6.586575E-13   4.187141E-11   1.599435E-08   3.661756E-02   4.061478E-07   1.761474E-05   3.583037E-01   3.758795E-01   1.217241E-01   4.447055E-02   1.689995E-04   8.075498E-05   1.888720E-04   1.309219E-03
   2.360000E+33   9.448143E+07   5.966052E-02   6.586575E-13   4.194180E-11   1.602124E-08   3.667911E-02   4.068306E-07   1.764436E-05   3.589061E-01   3.765114E-01   1.219287E-01   4.454531E-02   1.692836E-04   8.089074E-05   1.891896E-04   1.311420E-03
   2.380000E+33   9.626587E+07   5.812587E-02   6.586575E-13   4.201025E-11   1.604738E-08   3.673898E-02   4.074946E-07   1.767315E-05   3.594918E-01   3.771259E-01   1.221277E-01   4.461801E-02   1.695598E-04   8.102275E-05   1.894983E-04   1.313560E-03
   2.393333E+33   9.749345E+07   5.690651E-02   6.586575E-13   4.206464E-11   1.606816E-08   3.678654E-02   4.080221E-07   1.769603E-05   3.599572E-01   3.776141E-01   1.222858E-01   4.467577E-02   1.697794E-04   8.112764E-05   1.897436E-04   1.315261E-03
   2.406667E+33   9.875301E+07   5.596967E-02   6.586575E-13   4.210642E-11   1.608412E-08   3.682308E-02   4.084274E-07   1.771361E-05   3.603148E-01   3.779892E-01   1.224073E-01   4.472015E-02   1.699480E-04   8.120823E-05   1.899321E-04   1.316567E-03
   2.420000E+33   1.000459E+08   5.508015E-02   6.586575E-13   4.214610E-11   1.609928E-08   3.685778E-02   4.088123E-07   1.773030E-05   3.606543E-01   3.783454E-01   1.225226E-01   4.476229E-02   1.701081E-04   8.128475E-05   1.901111E-04   1.317808E-03
   2.440000E+33   1.020515E+08   5.402457E-02   6.586575E-13   4.219318E-11   1.611726E-08   3.689895E-02   4.092690E-07   1.775011E-05   3.610572E-01   3.787680E-01   1.226595E-01   4.481229E-02   1.702982E-04   8.137556E-05   1.903235E-04   1.319280E-03
   2.460000E+33   1.041413E+08   5.288788E-02   6.586575E-13   4.224388E-11   1.613663E-08   3.694329E-02   4.097607E-07   1.777144E-05   3.614910E-01   3.792232E-01   1.228069E-01   4.486614E-02   1.705028E-04   8.147334E-05   1.905522E-04   1.320865E-03
   2.480000E+33   1.063214E+08   5.188077E-02   6.586575E-13   4.228880E-11   1.615379E-08   3.698257E-02   4.101965E-07   1.779033E-05   3.618754E-01   3.796264E-01   1.229375E-01   4.491385E-02   1.706841E-04   8.155997E-05   1.907548E-04   1.322270E-03
   2.500000E+33   1.085965E+08   5.100220E-02   6.586576E-13   4.232799E-11   1.616876E-08   3.701684E-02   4.105766E-07   1.780682E-05   3.622108E-01   3.799782E-01   1.230514E-01   4.495547E-02   1.708423E-04   8.163555E-05   1.909316E-04   1.323495E-03
   2.520000E+33   1.109732E+08   5.024720E-02   6.586576E-13   4.236166E-11   1.618162E-08   3.704629E-02   4.109032E-07   1.782099E-05   3.624989E-01   3.802805E-01   1.231493E-01   4.499123E-02   1.709782E-04   8.170050E-05   1.910835E-04   1.324548E-03
   2.540000E+33   1.134584E+08   4.961420E-02   6.586578E-13   4.238990E-11   1.619241E-08   3.707098E-02   4.111771E-07   1.783286E-05   3.627405E-01   3.805340E-01   1.232314E-01   4.502122E-02   1.710921E-04   8.175495E-05   1.912108E-04   1.325431E-03
   2.560000E+33   1.160594E+08   4.909437E-02   6.587055E-13   4.241503E-11   1.620147E-08   3.709126E-02   4.114027E-07   1.784262E-05   3.629389E-01   3.807421E-01   1.232988E-01   4.504586E-02   1.711863E-04   8.180016E-05   1.913164E-04   1.326155E-03
   2.580000E+33   1.191940E+08   4.172611E-03   8.778188E-11   3.754728E-09   4.090958E-07   4.375841E-02   1.738565E-06   3.248835E-05   4.064537E-01   3.457900E-01   1.191942E-01   7.546191E-02   1.181105E-03   1.019836E-03   2.161992E-03   7.711865E-04
   2.600000E+33   1.224668E+08   4.156422E-03   8.778188E-11   3.754789E-09   4.091025E-07   4.375912E-02   1.738593E-06   3.248888E-05   4.064603E-01   3.457956E-01   1.191962E-01   7.546313E-02   1.181125E-03   1.019853E-03   2.162027E-03   7.711990E-04
   2.620000E+33   1.258802E+08   4.136352E-03   8.778188E-11   3.754865E-09   4.091107E-07   4.376000E-02   1.738628E-06   3.248953E-05   4.064685E-01   3.458026E-01   1.191986E-01   7.546465E-02   1.181148E-03   1.019873E-03   2.162071E-03   7.712146E-04
   2.640000E+33   1.294363E+08   4.116074E-03   8.778188E-11   3.754941E-09   4.091190E-07   4.376089E-02   1.738663E-06   3.249019E-05   4.064768E-01   3.458096E-01   1.192010E-01   7.546619E-02   1.181173E-03   1.019894E-03   2.162115E-03   7.712303E-04
   2.660000E+33   1.331372E+08   4.097256E-03   8.778188E-11   3.755012E-09   4.091268E-07   4.376172E-02   1.738696E-06   3.249081E-05   4.064844E-01   3.458162E-01   1.192033E-01   7.546762E-02   1.181195E-03   1.019913E-03   2.162156E-03   7.712449E-04
   2.680000E+33   1.369869E+08   4.080490E-03   8.778188E-11   3.755076E-09   4.091337E-07   4.376246E-02   1.738726E-06   3.249136E-05   4.064913E-01   3.458220E-01   1.192053E-01   7.546889E-02   1.181215E-03   1.019931E-03   2.162192E-03   7.712578E-04
   2.700000E+33   1.409935E+08   4.065890E-03   8.778188E-11   3.755131E-09   4.091397E-07   4.376310E-02   1.738751E-06   3.249183E-05   4.064972E-01   3.458271E-01   1.192070E-01   7.546999E-02   1.181232E-03   1.019946E-03   2.162224E-03   7.712692E-04
   2.720000E+33   1.451698E+08   4.053431E-03   8.778188E-11   3.755178E-09   4.091448E-07   4.376365E-02   1.738773E-06   3.249224E-05   4.065023E-01   3.458314E-01   1.192085E-01   7.547094E-02   1.181247E-03   1.019958E-03   2.162251E-03   7.712788E-04
   2.740000E+33   1.495339E+08   4.043046E-03   8.778188E-11   3.755217E-09   4.091490E-07   4.376411E-02   1.738791E-06   3.249258E-05   4.065066E-01   3.458350E-01   1.192097E-01   7.547172E-02   1.181259E-03   1.019969E-03   2.162274E-03   7.712868E-04
   2.760000E+33   1.541093E+08   4.034662E-03   8.778188E-11   3.755248E-09   4.091525E-07   4.376448E-02   1.738806E-06   3.249285E-05   4.065100E-01   3.458379E-01   1.192107E-01   7.547236E-02   1.181269E-03   1.019978E-03   2.162292E-03   7.712933E-04
   2.780000E+33   1.589242E+08   4.028322E-03   8.778188E-11   3.755272E-09   4.091551E-07   4.376476E-02   1.738817E-06   3.249306E-05   4.065126E-01   3.458401E-01   1.192115E-01   7.547284E-02   1.181277E-03   1.019984E-03   2.162305E-03   7.712982E-04
   2.800000E+33   1.640139E+08   4.023618E-03   8.778188E-11   3.755290E-09   4.091570E-07   4.376497E-02   1.738825E-06   3.249321E-05   4.065145E-01   3.458417E-01   1.192121E-01   7.547320E-02   1.181282E-03   1.019989E-03   2.162316E-03   7.713019E-04
   2.820000E+33   1.694229E+08   4.020230E-03   8.778188E-11   3.755303E-09   4.091584E-07   4.376512E-02   1.738831E-06   3.249333E-05   4.065159E-01   3.458429E-01   1.192125E-01   7.547345E-02   1.181286E-03   1.019992E-03   2.162323E-03   7.713045E-04
   2.829804E+33   1.722079E+08   4.018778E-03   8.778188E-11   3.755308E-09   4.091590E-07   4.376519E-02   1.738834E-06   3.249337E-05   4.065165E-01   3.458434E-01   1.192126E-01   7.547356E-02   1.181288E-03   1.019994E-03   2.162326E-03   7.713056E-04
   2.834998E+33   1.737234E+08   4.018394E-03   8.778188E-11   3.755310E-09   4.091592E-07   4.376520E-02   1.738835E-06   3.249339E-05   4.065166E-01   3.458435E-01   1.192127E-01   7.547359E-02   1.181288E-03   1.019994E-03   2.162327E-03   7.713059E-04
   2.838015E+33   1.747030E+08   4.763393E-05   3.340041E-08   9.550495E-07   1.131148E-05   1.729735E-01   4.546308E-05   1.712314E-04   3.907891E-01   2.863708E-01   9.380977E-02   5.197997E-02   9.470130E-04   7.283574E-04   1.421015E-03   7.019309E-04
   2.841834E+33   1.761527E+08   4.791826E-05   3.176974E-07   5.468092E-06   3.122840E-05   4.343263E-02   1.697600E-05   7.167810E-05   4.854826E-01   3.077031E-01   8.116460E-02   4.912947E-02   6.042522E-04   2.377746E-03   2.774508E-02   2.077378E-03
   2.844380E+33   1.771883E+08   4.838265E-05   7.819219E-07   8.564002E-06   3.180705E-05   1.129335E-02   4.687182E-06   4.626266E-05   5.229052E-01   3.009957E-01   6.722768E-02   4.206660E-02   2.610634E-04   2.631178E-03   4.807599E-02   4.059271E-03
   2.847506E+33   1.786962E+08   5.925457E-05   1.165253E-05   2.636955E-05   9.927967E-06   2.235647E-04   1.156809E-07   5.966816E-05   5.500196E-01   2.818407E-01   5.350599E-02   3.368127E-02   8.330705E-05   2.110887E-03   6.605057E-02   9.284019E-03
   2.851341E+33   1.809342E+08   7.452422E-05   2.692483E-05   6.237673E-05   7.464744E-05   4.112680E-03   2.623019E-06   7.175157E-05   5.365080E-01   2.959171E-01   6.200037E-02   4.162547E-02   1.152651E-04   1.655597E-03   4.754992E-02   7.628144E-03
   2.860000E+33   1.860123E+08   6.559292E-05   1.799354E-05   4.918079E-05   7.724846E-05   6.619973E-03   3.857967E-06   6.650299E-05   5.337986E-01   2.975390E-01   6.237679E-02   4.223680E-02   1.126846E-04   1.582814E-03   4.678698E-02   6.658881E-03
   2.880000E+33   1.978779E+08   5.284447E-05   5.245126E-06   2.501909E-05   7.320765E-05   1.820804E-02   8.440348E-06   6.115497E-05   5.227448E-01   3.013652E-01   6.421482E-02   4.404149E-02   1.275239E-04   1.480306E-03   4.210715E-02   4.654218E-03
   2.900000E+33   2.098733E+08   4.893125E-05   1.331931E-06   1.036938E-05   5.579248E-05   3.756240E-02   1.291332E-05   6.472654E-05   5.016201E-01   3.058115E-01   6.815435E-02   4.733434E-02   1.935118E-04   1.329389E-03   3.404319E-02   3.433429E-03
   2.920000E+33   2.219827E+08   4.811609E-05   5.167864E-07   4.719606E-06   3.818280E-05   6.471842E-02   1.575720E-05   7.873721E-05   4.729893E-01   3.084993E-01   7.310671E-02   5.164268E-02   2.928924E-04   1.201706E-03   2.514121E-02   2.076614E-03
   2.940000E+33   2.341998E+08   4.776068E-05   1.613885E-07   1.972860E-06   2.631630E-05   8.374244E-02   1.614242E-05   8.802303E-05   4.536534E-01   3.096311E-01   7.591305E-02   5.435229E-02   3.537960E-04   1.073298E-03   1.956775E-02   1.468243E-03
   2.960000E+33   2.465225E+08   4.763873E-05   3.944607E-08   7.103930E-07   1.749667E-05   9.934864E-02   1.519640E-05   9.601177E-05   4.384308E-01   3.100925E-01   7.774786E-02   5.613566E-02   3.896011E-04   9.600634E-04   1.562182E-02   1.066802E-03
   2.980000E+33   2.589503E+08   4.762937E-05   3.009591E-08   4.629510E-07   1.181389E-05   1.131017E-01   1.211199E-05   1.030673E-04   4.260895E-01   3.095499E-01   7.910778E-02   5.715894E-02   4.089824E-04   8.504897E-04   1.255792E-02   9.804565E-04
   3.000000E+33   2.714830E+08   4.761033E-05   1.105924E-08   1.914394E-07   7.863099E-06   1.236739E-01   1.027416E-05   1.092205E-04   4.169052E-01   3.088212E-01   8.010188E-02   5.782254E-02   4.214849E-04   7.770967E-04   1.041689E-02   8.742105E-04
   3.020000E+33   2.841204E+08   4.760426E-05   4.995201E-09   9.565608E-08   5.754495E-06   1.325877E-01   8.422352E-06   1.149732E-04   4.096553E-01   3.076397E-01   8.098972E-02   5.819001E-02   4.294704E-04   7.193022E-04   8.778470E-03   8.271557E-04
   3.040000E+33   2.968624E+08   4.760146E-05   2.195742E-09   4.487237E-08   4.366666E-06   1.401578E-01   6.939736E-06   1.197097E-04   4.037472E-01   3.064727E-01   8.163435E-02   5.838803E-02   4.337629E-04   6.722233E-04   7.512146E-03   7.993168E-04
   3.060000E+33   3.097088E+08   4.760007E-05   8.102355E-10   1.810843E-08   3.504846E-06   1.466872E-01   5.830675E-06   1.234780E-04   3.988402E-01   3.053704E-01   8.208196E-02   5.847271E-02   4.354939E-04   6.335919E-04   6.513509E-03   7.822053E-04
   3.080000E+33   3.226592E+08   4.759959E-05   3.249886E-10   7.965371E-09   3.106630E-06   1.524065E-01   5.228490E-06   1.263931E-04   3.946968E-01   3.043296E-01   8.238770E-02   5.847600E-02   4.354340E-04   6.011686E-04   5.709659E-03   7.733562E-04
   3.100000E+33   3.357137E+08   4.759950E-05   2.349709E-10   5.598426E-09   2.949344E-06   1.574716E-01   5.152569E-06   1.287145E-04   3.911402E-01   3.033644E-01   8.258827E-02   5.842044E-02   4.338643E-04   5.729014E-04   5.052735E-03   7.700491E-04
   3.120000E+33   3.488720E+08   4.759941E-05   1.536253E-10   3.636329E-09   2.825532E-06   1.619967E-01   5.216928E-06   1.307207E-04   3.880423E-01   3.024788E-01   8.271345E-02   5.832364E-02   4.310439E-04   5.474546E-04   4.508984E-03   7.705070E-04
   3.140000E+33   3.621342E+08   4.759935E-05   8.490622E-11   2.082884E-09   2.729452E-06   1.660692E-01   5.440671E-06   1.324654E-04   3.853174E-01   3.016642E-01   8.278400E-02   5.819763E-02   4.273354E-04   5.242688E-04   4.053291E-03   7.738309E-04
   3.160000E+33   3.755003E+08   4.759931E-05   4.561943E-11   1.182131E-09   2.655818E-06   1.697557E-01   5.746907E-06   1.339929E-04   3.829007E-01   3.009135E-01   8.281528E-02   5.805167E-02   4.230254E-04   5.029881E-04   3.667316E-03   7.793272E-04
   3.180000E+33   3.889706E+08   4.759928E-05   2.490634E-11   6.822613E-10   2.590897E-06   1.731076E-01   6.036521E-06   1.353478E-04   3.807424E-01   3.002214E-01   8.281827E-02   5.789278E-02   4.183188E-04   4.833485E-04   3.337519E-03   7.863901E-04
   3.200000E+33   4.025452E+08   4.759927E-05   1.323622E-11   3.835618E-10   2.528580E-06   1.761655E-01   6.266102E-06   1.365601E-04   3.788043E-01   2.995832E-01   8.280074E-02   5.772615E-02   4.133705E-04   4.651656E-04   3.053654E-03   7.945292E-04
   3.220000E+33   4.162246E+08   4.759927E-05   6.274275E-12   1.964425E-10   2.468547E-06   1.789622E-01   6.434869E-06   1.376478E-04   3.770568E-01   2.989947E-01   8.276830E-02   5.755568E-02   4.083004E-04   4.483080E-04   2.807816E-03   8.033650E-04
   3.240000E+33   4.300094E+08   4.759926E-05   3.504479E-12   1.157449E-10   2.412665E-06   1.815244E-01   6.554928E-06   1.386195E-04   3.754763E-01   2.984519E-01   8.272519E-02   5.738436E-02   4.032019E-04   4.326740E-04   2.593810E-03   8.126054E-04
   3.260000E+33   4.439002E+08   4.759926E-05   1.926074E-12   6.621991E-11   2.360090E-06   1.838741E-01   6.646548E-06   1.394947E-04   3.740435E-01   2.979517E-01   8.267473E-02   5.721454E-02   3.981485E-04   4.181804E-04   2.406737E-03   8.220235E-04
   3.280000E+33   4.578979E+08   4.759926E-05   5.620636E-13   2.286252E-11   2.310534E-06   1.860293E-01   6.721819E-06   1.402869E-04   3.727430E-01   2.974909E-01   8.261949E-02   5.704810E-02   3.931980E-04   4.047575E-04   2.242671E-03   8.314408E-04
   3.300000E+33   4.720033E+08   4.759926E-05   7.037743E-13   2.583703E-11   2.264981E-06   1.880051E-01   6.783038E-06   1.409893E-04   3.715618E-01   2.970673E-01   8.256150E-02   5.688655E-02   3.883953E-04   3.923463E-04   2.098441E-03   8.407153E-04
   3.320000E+33   4.862175E+08   4.759926E-05   5.515062E-13   1.993255E-11   2.222435E-06   1.898140E-01   6.837133E-06   1.416254E-04   3.704896E-01   2.966785E-01   8.250238E-02   5.673115E-02   3.837797E-04   3.808984E-04   1.971470E-03   8.497325E-04
   3.340000E+33   5.005418E+08   4.759926E-05   3.513764E-13   1.280110E-11   2.183026E-06   1.914661E-01   6.884986E-06   1.421984E-04   3.695178E-01   2.963228E-01   8.244346E-02   5.658294E-02   3.793826E-04   3.703737E-04   1.859657E-03   8.583985E-04
   3.360000E+33   5.149775E+08   4.759926E-05   2.102259E-13   7.737942E-12   2.146779E-06   1.929696E-01   6.927121E-06   1.427120E-04   3.686394E-01   2.959988E-01   8.238582E-02   5.644287E-02   3.752313E-04   3.607403E-04   1.761283E-03   8.666349E-04
   3.380000E+33   5.295261E+08   4.759926E-05   1.179905E-13   4.386783E-12   2.113661E-06   1.943309E-01   6.964009E-06   1.431705E-04   3.678491E-01   2.957052E-01   8.233040E-02   5.631177E-02   3.713507E-04   3.519744E-04   1.674948E-03   8.743738E-04
   3.400000E+33   5.441895E+08   4.759926E-05   6.102084E-14   2.302474E-12   2.083644E-06   1.955547E-01   6.996029E-06   1.435770E-04   3.671424E-01   2.954411E-01   8.227798E-02   5.619045E-02   3.677638E-04   3.440602E-04   1.599524E-03   8.815545E-04
   3.420000E+33   5.589694E+08   4.759926E-05   3.349790E-14   1.290240E-12   2.056735E-06   1.966437E-01   7.023505E-06   1.439336E-04   3.665167E-01   2.952062E-01   8.222931E-02   5.607972E-02   3.644938E-04   3.369910E-04   1.534119E-03   8.881195E-04
   3.440000E+33   5.738679E+08   4.759926E-05   2.570977E-14   1.001981E-12   2.032976E-06   1.975989E-01   7.046733E-06   1.442421E-04   3.659701E-01   2.950000E-01   8.218506E-02   5.598046E-02   3.615652E-04   3.307704E-04   1.478062E-03   8.940112E-04
   3.460000E+33   5.888874E+08   4.759926E-05   1.816856E-14   7.171362E-13   2.012457E-06   1.984190E-01   7.065981E-06   1.445046E-04   3.655025E-01   2.948231E-01   8.214592E-02   5.589365E-02   3.590065E-04   3.254159E-04   1.430904E-03   8.991669E-04
   3.480000E+33   6.040304E+08   4.759926E-05   6.395500E-15   2.637895E-13   1.995342E-06   1.990995E-01   7.081444E-06   1.447214E-04   3.651157E-01   2.946764E-01   8.211266E-02   5.582049E-02   3.568527E-04   3.209633E-04   1.392444E-03   9.035122E-04
   3.500000E+33   6.192998E+08   4.759926E-05   4.432846E-15   2.053014E-13   1.981917E-06   1.996311E-01   7.093187E-06   1.448884E-04   3.648143E-01   2.945618E-01   8.208618E-02   5.576264E-02   3.551502E-04   3.174790E-04   1.362820E-03   9.069484E-04
   3.513333E+33   6.295493E+08   4.759926E-05   3.117845E-15   1.585404E-13   1.974316E-06   1.999311E-01   7.099690E-06   1.449823E-04   3.646444E-01   2.944971E-01   8.207103E-02   5.572970E-02   3.541815E-04   3.155099E-04   1.346264E-03   9.089049E-04
   3.526667E+33   6.398575E+08   4.759926E-05   2.262567E-15   1.253716E-13   1.970451E-06   2.000835E-01   7.102974E-06   1.450300E-04   3.645582E-01   2.944642E-01   8.206329E-02   5.571291E-02   3.536879E-04   3.145097E-04   1.337900E-03   9.099020E-04
   3.540000E+33   6.503294E+08   4.760047E-05   1.636421E-17   1.749283E-12   9.909233E-04   7.077513E-01   2.178257E-01   6.476379E-02   6.706191E-03   2.836864E-04   8.282681E-05   2.164587E-05   5.665418E-06   1.241636E-05   5.578433E-04   9.503942E-04
   3.560000E+33   6.661664E+08   4.760047E-05   1.808247E-17   1.329452E-12   1.366716E-03   7.055263E-01   2.235908E-01   6.144345E-02   6.119354E-03   2.779568E-04   8.158934E-05   2.109542E-05   5.665162E-06   1.250614E-05   5.636678E-04   9.432930E-04
   3.580000E+33   6.821611E+08   4.760047E-05   2.108992E-17   1.177721E-12   1.885024E-03   7.044130E-01   2.265173E-01   5.942108E-02   5.811269E-03   2.776464E-04   8.158628E-05   2.121593E-05   5.665391E-06   1.256639E-05   5.675264E-04   9.385724E-04
   3.600000E+33   6.983221E+08   4.760047E-05   2.580724E-17   1.292917E-12   2.565209E-03   7.041634E-01   2.271924E-01   5.844977E-02   5.677371E-03   2.774863E-04   8.156921E-05   2.127457E-05   5.664600E-06   1.259624E-05   5.696050E-04   9.360619E-04
   3.620000E+33   7.146479E+08   4.760047E-05   2.816090E-17   1.420811E-12   3.251337E-03   7.042314E-01   2.270269E-01   5.793006E-02   5.608764E-03   2.773556E-04   8.155034E-05   2.130623E-05   5.664022E-06   1.261258E-05   5.707715E-04   9.346582E-04
   3.640000E+33   7.311361E+08   4.760047E-05   2.764465E-17   1.468301E-12   3.890940E-03   7.044089E-01   2.265669E-01   5.761415E-02   5.567889E-03   2.772271E-04   8.153363E-05   2.132522E-05   5.663564E-06   1.262253E-05   5.715128E-04   9.337720E-04
